id,pii_type,pred
6414219694,PHONE,+12312312312
0122164446,EMAIL,domain@name.surname
0122164446,CREDIT,0000 0000 0000 0000
0122164446,PHONE,+12312312312
7504809429,EMAIL,domain@name.surname
7504809429,CREDIT,0000 0000 0000 0000
7504809429,PHONE,+12312312312
7399064635,EMAIL,domain@name.surname
7399064635,CREDIT,0000 0000 0000 0000
7399064635,PHONE,+12312312312
2772457798,EMAIL,domain@name.surname
2772457798,CREDIT,0000 0000 0000 0000
2772457798,PHONE,+12312312312
3949420891,EMAIL,domain@name.surname
3949420891,CREDIT,0000 0000 0000 0000
3949420891,PHONE,+12312312312
2816512401,EMAIL,domain@name.surname
2816512401,CREDIT,0000 0000 0000 0000
2816512401,PHONE,+12312312312
3911173277,EMAIL,domain@name.surname
3911173277,CREDIT,0000 0000 0000 0000
3911173277,PHONE,+12312312312
9640630036,EMAIL,domain@name.surname
9640630036,CREDIT,0000 0000 0000 0000
9640630036,PHONE,+12312312312
9893811345,EMAIL,domain@name.surname
9893811345,CREDIT,0000 0000 0000 0000
9893811345,PHONE,+12312312312
2516562740,EMAIL,domain@name.surname
2516562740,CREDIT,0000 0000 0000 0000
2516562740,PHONE,+12312312312
6461535251,EMAIL,domain@name.surname
6461535251,CREDIT,0000 0000 0000 0000
6461535251,PHONE,+12312312312
6345337354,EMAIL,domain@name.surname
6345337354,CREDIT,0000 0000 0000 0000
6345337354,PHONE,+12312312312
0234423249,EMAIL,domain@name.surname
0234423249,CREDIT,0000 0000 0000 0000
0234423249,PHONE,+12312312312
1570212522,EMAIL,domain@name.surname
1570212522,CREDIT,0000 0000 0000 0000
1570212522,PHONE,+12312312312
0979928208,EMAIL,domain@name.surname
0979928208,CREDIT,0000 0000 0000 0000
0979928208,PHONE,+12312312312
4190994991,EMAIL,domain@name.surname
4190994991,CREDIT,0000 0000 0000 0000
4190994991,PHONE,+12312312312
1787276364,EMAIL,domain@name.surname
1787276364,CREDIT,0000 0000 0000 0000
1787276364,PHONE,+12312312312
1316716641,EMAIL,domain@name.surname
1316716641,CREDIT,0000 0000 0000 0000
1316716641,PHONE,+12312312312
0592220761,EMAIL,domain@name.surname
0592220761,CREDIT,0000 0000 0000 0000
0592220761,PHONE,+12312312312
6868992509,EMAIL,domain@name.surname
6868992509,CREDIT,0000 0000 0000 0000
6868992509,PHONE,+12312312312
8388106834,EMAIL,domain@name.surname
8388106834,CREDIT,0000 0000 0000 0000
8388106834,PHONE,+12312312312
2675906311,EMAIL,domain@name.surname
2675906311,CREDIT,0000 0000 0000 0000
2675906311,PHONE,+12312312312
0287942518,EMAIL,domain@name.surname
0287942518,CREDIT,0000 0000 0000 0000
0287942518,PHONE,+12312312312
1234897241,EMAIL,domain@name.surname
1234897241,CREDIT,0000 0000 0000 0000
1234897241,PHONE,+12312312312
2695009132,EMAIL,domain@name.surname
2695009132,CREDIT,0000 0000 0000 0000
2695009132,PHONE,+12312312312
9548088445,EMAIL,domain@name.surname
9548088445,CREDIT,0000 0000 0000 0000
9548088445,PHONE,+12312312312
6778293340,EMAIL,domain@name.surname
6778293340,CREDIT,0000 0000 0000 0000
6778293340,PHONE,+12312312312
8054199624,EMAIL,domain@name.surname
8054199624,CREDIT,0000 0000 0000 0000
8054199624,PHONE,+12312312312
7477834453,EMAIL,domain@name.surname
7477834453,CREDIT,0000 0000 0000 0000
7477834453,PHONE,+12312312312
1589839107,EMAIL,domain@name.surname
1589839107,CREDIT,0000 0000 0000 0000
1589839107,PHONE,+12312312312
0871224161,EMAIL,domain@name.surname
0871224161,CREDIT,0000 0000 0000 0000
0871224161,PHONE,+12312312312
0762266952,EMAIL,domain@name.surname
0762266952,CREDIT,0000 0000 0000 0000
0762266952,PHONE,+12312312312
6188388752,EMAIL,domain@name.surname
6188388752,CREDIT,0000 0000 0000 0000
6188388752,PHONE,+12312312312
5079933276,EMAIL,domain@name.surname
5079933276,CREDIT,0000 0000 0000 0000
5079933276,PHONE,+12312312312
8173591934,EMAIL,domain@name.surname
8173591934,CREDIT,0000 0000 0000 0000
8173591934,PHONE,+12312312312
